date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2000-10-01 00:00:00,0.3752532987186531,10.392914962646591,0.06287982287672522,0.019547806404749558,0.2161535887866569
2000-10-01 01:00:00,2.2269846440709653,10.36651115793091,0.06287982287672522,0.024541512748344697,0.2219334823291446
2000-10-01 02:00:00,1.706470807856596,10.302117457921469,0.06287982287672522,0.032858760195366765,0.2411399684818997
2000-10-01 03:00:00,0.9342882998475328,10.300719006424012,0.06287982287672522,0.03345740972985468,0.26097158915005686
2000-10-01 04:00:00,1.8698995526258577,10.318381818997128,0.06287982287672522,0.0324541514408846,0.2758701043586619
2000-10-01 05:00:00,1.8664210561757693,10.283177526864497,0.06287982287672522,0.03758112922805649,0.2912470714066754
2000-10-01 06:00:00,2.0703000604802857,10.293650551842672,0.06287982287672522,0.0409080826274605,0.31201428947997123
2000-10-01 07:00:00,1.3612451289798,10.363558669405826,0.06287982287672522,0.04252381885359636,0.33587478083380057
2000-10-01 08:00:00,1.8749824085469033,10.618331190873446,0.06287982287672522,0.04441660904634241,0.35089298053968937
2000-10-01 09:00:00,1.6356419515925595,11.009590642409508,0.06287982287672522,0.0497603001686533,0.36675130896328273
2000-10-01 10:00:00,1.3011994720733462,11.576129806221248,0.06287982287672522,0.053673697485239015,0.38422731568907376
2000-10-01 11:00:00,1.563304442734429,12.179834912537867,0.06287982287672522,0.0638189806515655,0.4153172223043682
2000-10-01 12:00:00,1.094455030285856,12.983919055263549,0.06287982287672522,0.07144941957598684,0.4241227652552874
2000-10-01 13:00:00,0.7690754682399996,13.766505961435197,0.06287982287672522,0.07574982330967259,0.42735307181759147
2000-10-01 14:00:00,0.38342896287297484,14.13673711920192,0.06287982287672522,0.07605365519828956,0.4310293676116957
2000-10-01 15:00:00,0.016638375258261222,14.276352187700159,0.06287982287672522,0.0739341112195881,0.4321013194929291
2000-10-01 16:00:00,0.02191907033307882,14.431863740843998,0.06287982287672522,0.07305866775552719,0.43655492370467996
2000-10-01 17:00:00,0.0,14.049680171061848,0.06287982287672522,0.07240466515578235,0.4399177482461005
2000-10-01 18:00:00,0.12430663919786418,13.382862059173453,0.06287982287672522,0.06964506808246725,0.4371138637529408
2000-10-01 19:00:00,2.8039981232147535,12.856394048563537,0.06287982287672522,0.06533424434643015,0.42837188605090915
2000-10-01 20:00:00,3.5481143495353016,12.509312946368343,0.06287982287672522,0.06503412310485976,0.43243396489299646
2000-10-01 21:00:00,1.4070365420981512,12.644827189015349,0.06287982287672522,0.06651686469036412,0.4462046081412478
2000-10-01 22:00:00,0.18457438429371362,13.090970790434305,0.06287982287672522,0.0675452363403743,0.4524445260819715
2000-10-01 23:00:00,0.09344800061272152,13.671065036671969,0.06287982287672522,0.06703853628270398,0.451824541997474
2000-10-02 00:00:00,0.44823308388038624,13.57008890624083,0.06668715800950888,0.06600612394143567,0.4482245539550961
2000-10-02 01:00:00,0.15108774053921592,13.211227998853516,0.06668715800950888,0.06560305529152752,0.4492294304841007
2000-10-02 02:00:00,0.3713993906130857,12.73863402042894,0.06668715800950888,0.06499225563455525,0.44691743385690996
2000-10-02 03:00:00,0.441184237185579,12.410399532289079,0.06668715800950888,0.06432916128393884,0.4448886946903159
2000-10-02 04:00:00,0.24881441442094204,12.262186588282436,0.06668715800950888,0.0643362331079418,0.4489460701374323
2000-10-02 05:00:00,0.6544588296781063,11.971835177231362,0.06668715800950888,0.06414574520558025,0.44802938169238893
2000-10-02 06:00:00,0.3367840612225147,11.807298961316844,0.06668715800950888,0.0656026934823713,0.4484787753420609
2000-10-02 07:00:00,0.2886087008940434,11.816671038272995,0.06668715800950888,0.0646207784036739,0.44554003571641243
2000-10-02 08:00:00,0.22335496488330142,12.000341950094853,0.06668715800950888,0.06638025732485811,0.43956070837034705
2000-10-02 09:00:00,0.23992898427596834,12.561052329670714,0.06668715800950888,0.06365548346720822,0.43548765794509486
2000-10-02 10:00:00,0.18300102981243455,13.118343800040941,0.06668715800950888,0.06486563075282277,0.4363593732214462
2000-10-02 11:00:00,0.2826020199703514,13.434715900490705,0.06668715800950888,0.06407250680675387,0.43676648785005157
2000-10-02 12:00:00,0.12595798773958572,13.624532171520817,0.06668715800950888,0.06342903435863778,0.43447477705123705
2000-10-02 13:00:00,0.06141460084542969,14.249022157705935,0.06668715800950888,0.06254749637120462,0.4285205082021664
2000-10-02 14:00:00,0.03028455381906049,15.075172412198473,0.06668715800950888,0.06098974628901294,0.42350575148529285
2000-10-02 15:00:00,0.01704244734959396,15.447693880992434,0.06668715800950888,0.05922089790345348,0.41608274951734164
2000-10-02 16:00:00,0.00040862141099877713,15.216410653490225,0.06668715800950888,0.056789292963050575,0.4094810059664451
